season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,GAS,26.0,107.922,108.02680665874482,107.45858801031113,108.5950253071785,0.02268170565366745,108.144
2025,13,Belgian Grand Prix,R,GAS,27.0,108.056,108.09495979475975,107.52674114632606,108.66317841339111,0.04123128578066826,107.993
2025,13,Belgian Grand Prix,R,GAS,28.0,107.999,108.1408990316391,107.57268038320541,108.70911768007278,0.050587255507707596,107.993
2025,13,Belgian Grand Prix,R,GAS,29.0,107.819,108.17714258956909,107.6089239411354,108.74536123800277,0.04676540940999985,107.993
2025,13,Belgian Grand Prix,R,GAS,30.0,107.674,108.06539007437229,107.49717141103744,108.63360870790481,0.037562329322099686,107.922
2025,13,Belgian Grand Prix,R,GAS,31.0,107.645,107.91789510262012,107.34967643928528,108.48611373615265,0.03311930224299431,107.922
2025,13,Belgian Grand Prix,R,GAS,32.0,107.614,107.89172930443287,107.32351064109803,108.4599479379654,0.03882874920964241,107.819
2025,13,Belgian Grand Prix,R,GAS,33.0,107.517,107.79887165629864,107.23065302276612,108.36709031963349,0.04288516566157341,107.674
2025,13,Belgian Grand Prix,R,GAS,34.0,107.6,107.78972657442092,107.22150792598724,108.35794522285461,0.0423969142138958,107.645
2025,13,Belgian Grand Prix,R,GAS,35.0,107.517,107.7620207592249,107.19380209589005,108.33023939275742,0.04973045364022255,107.614
2025,13,Belgian Grand Prix,R,GAS,36.0,107.857,107.74977161586284,107.18155298233032,108.31799027919769,0.046769510954618454,107.6
2025,13,Belgian Grand Prix,R,GAS,37.0,107.336,107.89346919059753,107.32525054216384,108.46168783903121,0.06262712180614471,107.6
2025,13,Belgian Grand Prix,R,GAS,38.0,107.273,107.67444736790657,107.10622871947288,108.24266604614257,0.03657339885830879,107.517
2025,13,Belgian Grand Prix,R,GAS,39.0,107.434,107.55857523810863,106.9903566045761,108.12679390144348,0.03934669867157936,107.517
2025,13,Belgian Grand Prix,R,GAS,40.0,107.253,107.63656280899048,107.06834416055679,108.20478145742416,0.051434703171253204,107.434
2025,13,Belgian Grand Prix,R,GAS,41.0,107.177,107.5538840637207,106.98566541528702,108.12210271215439,0.047834839671850204,107.336
2025,13,Belgian Grand Prix,R,GAS,42.0,107.531,107.48919483828544,106.92097618985176,108.0574134569168,0.04983244091272354,107.273
2025,13,Belgian Grand Prix,R,GAS,43.0,107.363,107.62593516516685,107.05771651673317,108.19415378379821,0.06756497919559479,107.273
2025,13,Belgian Grand Prix,R,HAD,6.0,121.677,120.76453203439712,120.19631338596344,121.3327506828308,0.01639789342880249,121.255
2025,13,Belgian Grand Prix,R,HAD,9.0,124.736,123.35431859207154,122.7860998840332,123.92253724050522,0.017982080578804016,123.822
2025,13,Belgian Grand Prix,R,HAD,10.0,124.304,124.38921456122398,123.8209959127903,124.95743317985534,0.0965941995382309,124.279
2025,13,Belgian Grand Prix,R,HAD,15.0,110.008,109.64496274709701,109.07674409866333,110.2131813955307,0.02598312497138977,110.02
2025,13,Belgian Grand Prix,R,HAD,16.0,110.02,110.0498501970768,109.48163157844543,110.6180688753128,0.038806550204753876,110.014
2025,13,Belgian Grand Prix,R,HAD,17.0,110.018,110.15471855223178,109.58649988889694,110.72293718576431,0.039059679955244064,110.02
2025,13,Belgian Grand Prix,R,HAD,18.0,110.271,110.24192779386044,109.67370916032792,110.81014645719529,0.02963102236390114,110.019
2025,13,Belgian Grand Prix,R,HAD,22.0,108.18,108.4800576388836,107.91183896064759,109.04827628731728,0.028546549379825592,108.7
2025,13,Belgian Grand Prix,R,HAD,23.0,108.089,108.31461525201797,107.74639660358429,108.88283390045166,0.0029023587703704834,108.44
2025,13,Belgian Grand Prix,R,HAD,24.0,108.402,108.27352946281434,107.70531081438065,108.84174811124802,0.02019672840833664,108.18
2025,13,Belgian Grand Prix,R,HAD,25.0,108.252,108.50752816236019,107.93930952882766,109.07574682569503,0.04795188829302788,108.291
2025,13,Belgian Grand Prix,R,HAD,26.0,108.684,108.35990447890758,107.79168584537506,108.92812314224243,0.04108501598238945,108.252
2025,13,Belgian Grand Prix,R,HAD,27.0,108.075,108.6385041732788,108.07028552484512,109.20672282171249,0.06745962798595428,108.252
2025,13,Belgian Grand Prix,R,HAD,28.0,108.126,108.38550147008895,107.81728282165527,108.95372011852264,0.024360641837120056,108.252
2025,13,Belgian Grand Prix,R,HAD,29.0,108.127,108.29179563713073,107.72357698869705,108.86001428556442,0.03191082179546356,108.252
2025,13,Belgian Grand Prix,R,HAD,30.0,108.157,108.35558093678951,107.78736230325698,108.92379960012435,0.038815688341856,108.127
2025,13,Belgian Grand Prix,R,HAD,31.0,107.868,108.3228564221859,107.75463777375221,108.89107504081726,0.046865928918123245,108.127
2025,13,Belgian Grand Prix,R,HAD,32.0,107.807,108.19999521768094,107.63177658414841,108.76821388101578,0.02904287725687027,108.126
2025,13,Belgian Grand Prix,R,HAD,33.0,108.21,108.06649282371998,107.49827416038514,108.63471145725251,0.029163982719182968,108.126
2025,13,Belgian Grand Prix,R,HAD,34.0,108.129,108.3053698350191,107.73715117168426,108.87358846855163,0.06255975365638733,108.127
2025,13,Belgian Grand Prix,R,HAD,35.0,108.127,108.41541378879548,107.84719514036179,108.98363243722916,0.05387488007545471,108.129
2025,13,Belgian Grand Prix,R,HAD,36.0,108.096,108.42753597688674,107.85931732845306,108.99575462532043,0.052858710289001465,108.127
2025,13,Belgian Grand Prix,R,HAD,37.0,110.358,108.34910790216922,107.78088923883438,108.91732653570175,0.04676765203475952,108.127
2025,13,Belgian Grand Prix,R,HAD,38.0,109.662,108.89049886846543,108.32228022003174,109.45871751689911,0.12644025683403015,108.129
2025,13,Belgian Grand Prix,R,HAD,39.0,108.196,109.61801677131653,109.04979812288285,110.18623547935486,0.07680264115333557,108.129
2025,13,Belgian Grand Prix,R,HAD,40.0,109.323,108.35545516526699,107.78723653173446,108.92367382860184,0.026781268417835236,108.196
2025,13,Belgian Grand Prix,R,HAD,41.0,108.079,109.05935780811309,108.4911391596794,109.62757645654678,0.06046297773718834,109.323
2025,13,Belgian Grand Prix,R,HAD,42.0,107.667,108.61711792755126,108.04889921951293,109.18533657598495,0.07397834956645966,109.323
2025,13,Belgian Grand Prix,R,HAM,6.0,122.51,121.40387081098557,120.83565216255188,121.97208945941925,0.024190470576286316,122.152
2025,13,Belgian Grand Prix,R,HAM,7.0,121.599,122.14899104809761,121.58077242946625,122.7172096965313,0.05098230764269829,122.331
2025,13,Belgian Grand Prix,R,HAM,8.0,124.389,121.68108423542976,121.1128656167984,122.24930288386345,0.04076853394508362,122.152
2025,13,Belgian Grand Prix,R,HAM,9.0,123.457,122.91689386940003,122.34867522096634,123.48511257743836,0.129092738032341,122.331
2025,13,Belgian Grand Prix,R,HAM,13.0,109.564,110.71019117832184,110.14197252988815,111.27840982675552,0.031922467052936554,111.05
2025,13,Belgian Grand Prix,R,HAM,14.0,108.587,109.50730659437178,108.9390879459381,110.07552524280547,0.06248074769973755,110.30699999999999
2025,13,Belgian Grand Prix,R,HAM,15.0,107.992,108.76882146739959,108.20060287857055,109.33704011583328,0.07781606912612915,109.564
2025,13,Belgian Grand Prix,R,HAM,16.0,107.844,108.28356246995926,107.71534382152558,108.85178111839295,0.06663691997528076,109.0755
2025,13,Belgian Grand Prix,R,HAM,17.0,107.648,107.98054318380356,107.41232453536988,108.54876183223725,0.01766502857208252,108.587
2025,13,Belgian Grand Prix,R,HAM,18.0,107.995,107.7017030878067,107.13348443937302,108.26992173624039,0.008875072002410889,107.992
2025,13,Belgian Grand Prix,R,HAM,19.0,108.049,107.91572958362103,107.3475109500885,108.48394824695588,0.048443906009197235,107.992
2025,13,Belgian Grand Prix,R,HAM,20.0,107.895,108.04092286658287,107.47270418834687,108.60914148521424,0.05022100731730461,107.992
2025,13,Belgian Grand Prix,R,HAM,21.0,107.707,108.04490504086017,107.47668637752533,108.6131236743927,0.037989336997270584,107.895
2025,13,Belgian Grand Prix,R,HAM,22.0,107.354,107.93461864113807,107.36640002250671,108.50283731937408,0.031076498329639435,107.895
2025,13,Belgian Grand Prix,R,HAM,23.0,107.036,107.6980766248703,107.12985797643661,108.26629527330398,0.020473197102546692,107.895
2025,13,Belgian Grand Prix,R,HAM,24.0,107.402,107.36336071562766,106.79514203739166,107.93157936406135,0.01365913450717926,107.707
2025,13,Belgian Grand Prix,R,HAM,25.0,107.09,107.41581450891495,106.84759586048126,107.98403315734863,0.04554765298962593,107.402
2025,13,Belgian Grand Prix,R,HAM,26.0,106.929,107.32781243109703,106.75959375286102,107.89603104972839,0.03569234907627106,107.354
2025,13,Belgian Grand Prix,R,HAM,27.0,107.152,107.14258718132973,106.57436856269837,107.71080585956574,0.0315285287797451,107.09
2025,13,Belgian Grand Prix,R,HAM,28.0,106.954,107.20078596115113,106.63256731271744,107.76900460958481,0.046084582805633545,107.09
2025,13,Belgian Grand Prix,R,HAM,29.0,107.036,107.113373529315,106.54515489578247,107.68159219264984,0.03648446127772331,107.09
2025,13,Belgian Grand Prix,R,HAM,30.0,107.117,107.20263286089897,106.63441421246529,107.77085147953034,0.04658820852637291,107.036
2025,13,Belgian Grand Prix,R,HAM,31.0,106.98,107.2492623642683,106.68104373073578,107.81748102760315,0.05582466721534729,107.036
2025,13,Belgian Grand Prix,R,HAM,32.0,107.341,107.16976177847386,106.60154311513901,107.73798041200638,0.04725397750735283,107.036
2025,13,Belgian Grand Prix,R,HAM,33.0,107.49,107.36974667167664,106.80152802324295,107.93796532011032,0.060419559478759766,107.036
2025,13,Belgian Grand Prix,R,HAM,34.0,107.014,107.45257349443436,106.88435484600068,108.02079214286805,0.057882532477378845,107.117
2025,13,Belgian Grand Prix,R,HAM,35.0,107.09,107.3395011587143,106.77128251028061,107.90771980714798,0.03680936619639397,107.117
2025,13,Belgian Grand Prix,R,HAM,36.0,107.133,107.23583213627339,106.66761347293854,107.80405076980591,0.04504891112446785,107.09
2025,13,Belgian Grand Prix,R,HAM,37.0,107.175,107.20236711072921,106.63414846229553,107.7705857591629,0.048289764672517776,107.133
2025,13,Belgian Grand Prix,R,HAM,38.0,106.79,107.31896228957176,106.75074364113807,107.88718090820312,0.0509897880256176,107.133
2025,13,Belgian Grand Prix,R,HAM,39.0,107.026,107.14874282121659,106.5805241727829,107.71696146965027,0.0387318953871727,107.09
2025,13,Belgian Grand Prix,R,HAM,40.0,106.876,107.20856125295163,106.6403426194191,107.77677991628647,0.053471844643354416,107.09
2025,13,Belgian Grand Prix,R,HAM,41.0,106.961,107.1907822111845,106.62256357765197,107.75900087451934,0.049805860966444016,107.026
2025,13,Belgian Grand Prix,R,HAM,42.0,106.534,107.22112516021728,106.6529065117836,107.78934380865097,0.059137314558029175,106.961
2025,13,Belgian Grand Prix,R,HAM,43.0,106.96,106.93130387908221,106.36308522319794,107.49952252006531,0.038870763033628464,106.876
2025,13,Belgian Grand Prix,R,HUL,6.0,122.875,121.26484242582322,120.69662377738953,121.8330610742569,0.02555723488330841,122.049
2025,13,Belgian Grand Prix,R,HUL,7.0,123.968,122.5667569513321,121.99853830289841,123.13497559976578,0.09088524430990219,122.462
2025,13,Belgian Grand Prix,R,HUL,8.0,125.89,123.81200629472733,123.24378764629364,124.38022494316101,0.09830382466316223,122.875
2025,13,Belgian Grand Prix,R,HUL,9.0,126.075,124.96048859024049,124.3922699418068,125.52870729827882,0.08063951134681702,123.42150000000001
2025,13,Belgian Grand Prix,R,HUL,13.0,110.286,114.3990643658638,113.83084571743011,114.96728301429748,0.0149679034948349,114.954
2025,13,Belgian Grand Prix,R,HUL,14.0,108.769,110.08823167800904,109.52001296997071,110.65645038604737,0.16449350118637085,112.62
2025,13,Belgian Grand Prix,R,HUL,15.0,108.542,108.60869144058228,108.04047273254395,109.1769101486206,0.16545015573501587,110.286
2025,13,Belgian Grand Prix,R,HUL,16.0,108.464,108.46488782405854,107.8966692352295,109.03310647249222,0.08867490291595459,109.5275
2025,13,Belgian Grand Prix,R,HUL,17.0,108.446,108.18888748311997,107.62066883468628,108.75710613155366,0.01692645251750946,108.769
2025,13,Belgian Grand Prix,R,HUL,18.0,108.491,108.46186238956452,107.89364374113083,109.0300810379982,0.028308391571044922,108.542
2025,13,Belgian Grand Prix,R,HUL,19.0,110.047,108.55330768561363,107.98508900737762,109.121526304245,0.04049324616789818,108.491
2025,13,Belgian Grand Prix,R,HUL,20.0,108.525,108.88033628797531,108.31211763954163,109.448554936409,0.08720800280570984,108.491
2025,13,Belgian Grand Prix,R,HUL,21.0,108.172,108.64826727247238,108.0800486240387,109.21648592090607,0.022174790501594543,108.491
2025,13,Belgian Grand Prix,R,HUL,22.0,108.005,108.38267909324169,107.81446045970917,108.95089775657654,0.0011389106512069702,108.491
2025,13,Belgian Grand Prix,R,HUL,23.0,107.727,108.2274659011364,107.65924722290039,108.79568454957008,0.009564772248268127,108.491
2025,13,Belgian Grand Prix,R,HUL,24.0,107.946,107.95952449154854,107.39130587291717,108.52774313998222,0.017734088003635406,108.172
2025,13,Belgian Grand Prix,R,HUL,25.0,107.656,108.05308117449283,107.48486251115798,108.62129980802536,0.04330974444746971,108.005
2025,13,Belgian Grand Prix,R,HUL,26.0,107.927,107.90285708522796,107.33463843679428,108.47107573366165,0.03152276948094368,107.946
2025,13,Belgian Grand Prix,R,HUL,27.0,107.998,108.03593867909909,107.46772004556657,108.60415734243394,0.0491320975124836,107.927
2025,13,Belgian Grand Prix,R,HUL,28.0,108.068,108.10228457939625,107.53406591606141,108.67050321292878,0.05031292140483856,107.927
2025,13,Belgian Grand Prix,R,HUL,29.0,108.188,108.16981234169006,107.60159369325638,108.73803099012375,0.05015502870082855,107.946
2025,13,Belgian Grand Prix,R,HUL,30.0,108.416,108.2652045826912,107.69698593425751,108.83342323112488,0.05134117603302002,107.998
2025,13,Belgian Grand Prix,R,HUL,34.0,105.725,104.93014978659153,104.36193112325668,105.49836842012405,0.030395347625017166,105.077
2025,13,Belgian Grand Prix,R,HUL,35.0,105.868,105.51708779430389,104.9488691458702,106.08530644273758,0.08649274706840515,105.401
2025,13,Belgian Grand Prix,R,HUL,36.0,106.431,106.01321715712547,105.44499850869178,106.58143577575683,0.07272014021873474,105.725
2025,13,Belgian Grand Prix,R,HUL,37.0,106.408,106.3671124305725,105.79889378213882,106.93533113861083,0.07676681876182556,105.7965
2025,13,Belgian Grand Prix,R,HUL,38.0,105.068,106.49086448478698,105.9226458363533,107.05908319282531,0.06504209339618683,105.868
2025,13,Belgian Grand Prix,R,HUL,39.0,106.093,105.70085909891128,105.1326404504776,106.26907774734497,0.030843153595924377,105.868
2025,13,Belgian Grand Prix,R,HUL,40.0,106.282,106.03343330848217,105.46521467494965,106.60165197181702,0.06149478629231453,106.093
2025,13,Belgian Grand Prix,R,HUL,41.0,106.778,106.36876694333553,105.800548309803,106.93698560667038,0.0679577887058258,106.282
2025,13,Belgian Grand Prix,R,HUL,42.0,107.604,106.78516619873047,106.21694755029678,107.3533849067688,0.0910586267709732,106.282
2025,13,Belgian Grand Prix,R,HUL,43.0,106.061,107.24734955501556,106.67913090658188,107.8155681438446,0.10038718581199646,106.282
2025,13,Belgian Grand Prix,R,LAW,6.0,121.796,120.7195068473816,120.15128813934327,121.28772549581528,0.01598338782787323,121.212
2025,13,Belgian Grand Prix,R,LAW,7.0,122.746,121.60052830660344,121.03230964326859,122.16874694013596,0.07839492708444595,121.504
2025,13,Belgian Grand Prix,R,LAW,8.0,124.162,122.39583372688294,121.82761507844926,122.96405243492127,0.0913204699754715,121.796
2025,13,Belgian Grand Prix,R,LAW,9.0,124.537,123.25437823152542,122.68615958309174,123.82259687995911,0.08856260776519775,122.271
2025,13,Belgian Grand Prix,R,LAW,10.0,124.295,123.98402840709686,123.41580975866317,124.5522469959259,0.08159363269805908,122.746
2025,13,Belgian Grand Prix,R,LAW,14.0,108.668,110.27823501133919,109.71001639270783,110.84645365977288,0.02249808795750141,110.724
2025,13,Belgian Grand Prix,R,LAW,15.0,108.569,108.46914293384552,107.90092434501648,109.0373615822792,0.11183035373687744,109.696
2025,13,Belgian Grand Prix,R,LAW,16.0,108.403,108.2790235452652,107.71080489683152,108.84724219369889,0.030688345432281494,108.668
2025,13,Belgian Grand Prix,R,LAW,17.0,108.235,108.41960195279123,107.85138333415986,108.98782060122491,0.002071850001811981,108.61850000000001
2025,13,Belgian Grand Prix,R,LAW,18.0,107.969,108.26409661197663,107.69587796354294,108.83231526041031,0.006570249795913696,108.569
2025,13,Belgian Grand Prix,R,LAW,19.0,108.364,108.19499916124344,107.62678051280976,108.76321780967713,0.014454029500484467,108.403
2025,13,Belgian Grand Prix,R,LAW,20.0,108.108,108.36056602740288,107.79234734916687,108.92878464603425,0.05182154104113579,108.364
2025,13,Belgian Grand Prix,R,LAW,21.0,107.703,108.29930213153362,107.7310834980011,108.86752079486847,0.03489742800593376,108.235
2025,13,Belgian Grand Prix,R,LAW,22.0,107.592,108.04763904678822,107.47942038345337,108.61585768032074,0.011892890557646751,108.108
2025,13,Belgian Grand Prix,R,LAW,23.0,107.506,107.77664552950858,107.20842685127258,108.34486417794227,0.017612695693969727,107.969
2025,13,Belgian Grand Prix,R,LAW,24.0,107.29,107.64926195728779,107.08104329395294,108.21748059082032,0.024663038551807404,107.703
2025,13,Belgian Grand Prix,R,LAW,25.0,107.422,107.51547520589828,106.9472565574646,108.08369385433197,0.0220761951059103,107.592
2025,13,Belgian Grand Prix,R,LAW,26.0,107.432,107.52507028257847,106.95685161924362,108.09328891611099,0.04052343964576721,107.506
2025,13,Belgian Grand Prix,R,LAW,27.0,107.595,107.56136834990978,106.99314971637726,108.12958701324463,0.04290236905217171,107.432
2025,13,Belgian Grand Prix,R,LAW,28.0,107.354,107.65749767792225,107.0892790145874,108.22571631145478,0.0515177845954895,107.432
2025,13,Belgian Grand Prix,R,LAW,29.0,107.112,107.5590255947113,106.99080694627762,108.12724424314499,0.03548542782664299,107.422
2025,13,Belgian Grand Prix,R,LAW,30.0,107.183,107.42389827382564,106.85567964029312,107.99211693716049,0.025281783193349838,107.422
2025,13,Belgian Grand Prix,R,LAW,31.0,107.232,107.34193248832226,106.77371385478973,107.9101511516571,0.03795799985527992,107.354
2025,13,Belgian Grand Prix,R,LAW,32.0,107.112,107.38479711782932,106.81657845449448,107.95301575136185,0.045326393097639084,107.232
