season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,GAS,26.0,107.922,108.05882612490655,107.48634035015107,108.6313118698597,0.010357968509197235,108.144
2025,13,Belgian Grand Prix,R,GAS,27.0,108.056,108.17562262642383,107.60313686656951,108.74810835647583,0.01819692552089691,107.993
2025,13,Belgian Grand Prix,R,GAS,28.0,107.999,108.21400886702537,107.64152312207221,108.7864945821762,0.0165727399289608,107.993
2025,13,Belgian Grand Prix,R,GAS,29.0,107.819,108.24839076328277,107.67590501832962,108.82087650823593,0.015072628855705261,107.993
2025,13,Belgian Grand Prix,R,GAS,30.0,107.674,108.11615536522865,107.5436696202755,108.68864113998413,0.015162501484155655,107.922
2025,13,Belgian Grand Prix,R,GAS,31.0,107.645,107.91645179104805,107.34396607589721,108.48893756580352,0.012812258675694466,107.922
2025,13,Belgian Grand Prix,R,GAS,32.0,107.614,107.92379818284512,107.35131245279312,108.49628394269943,0.022083166986703873,107.819
2025,13,Belgian Grand Prix,R,GAS,33.0,107.517,107.84612736606599,107.27364162111283,108.41861311101914,0.024391096085309982,107.674
2025,13,Belgian Grand Prix,R,GAS,34.0,107.6,107.80732767701149,107.23484193205833,108.37981345176696,0.022237442433834076,107.645
2025,13,Belgian Grand Prix,R,GAS,35.0,107.517,107.78583990776539,107.21335414791108,108.35832563781739,0.02056064084172249,107.614
2025,13,Belgian Grand Prix,R,GAS,36.0,107.857,107.75365178883075,107.18116602897643,108.32613751888275,0.020998463034629822,107.6
2025,13,Belgian Grand Prix,R,GAS,37.0,107.336,107.97441679835319,107.40193105340003,108.54690251350402,0.03109101951122284,107.6
2025,13,Belgian Grand Prix,R,GAS,38.0,107.273,107.67288554739952,107.10039980244636,108.24537126255035,0.01957007125020027,107.517
2025,13,Belgian Grand Prix,R,GAS,39.0,107.434,107.53554547858238,106.9630597038269,108.10803119373321,0.0174836665391922,107.517
2025,13,Belgian Grand Prix,R,GAS,40.0,107.253,107.6358705457449,107.0633848156929,108.20835630559921,0.032196562737226486,107.434
2025,13,Belgian Grand Prix,R,GAS,41.0,107.177,107.555611287117,106.98312554216385,108.12809703207016,0.03244806453585625,107.336
2025,13,Belgian Grand Prix,R,GAS,42.0,107.531,107.46297249007225,106.89048674511909,108.03545820522308,0.031217236071825027,107.273
2025,13,Belgian Grand Prix,R,GAS,43.0,107.363,107.65569570469856,107.0832099597454,108.22818147945404,0.03974403440952301,107.273
2025,13,Belgian Grand Prix,R,HAD,6.0,121.677,120.83137193799018,120.25888622283935,121.40385768294334,0.05014888942241669,121.255
2025,13,Belgian Grand Prix,R,HAD,9.0,124.736,123.41539746832848,122.842911693573,123.98788321328163,0.047173872590065,123.822
2025,13,Belgian Grand Prix,R,HAD,10.0,124.304,124.52543710255622,123.95295135760307,125.0979228773117,0.002912484109401703,124.279
2025,13,Belgian Grand Prix,R,HAD,15.0,110.008,109.61608095884323,109.04359521389007,110.18856670379638,0.03070993721485138,110.02
2025,13,Belgian Grand Prix,R,HAD,16.0,110.02,110.04710558199882,109.47461980724334,110.61959129714965,0.012416409328579903,110.014
2025,13,Belgian Grand Prix,R,HAD,17.0,110.018,110.25509055376052,109.68260480880737,110.82757629871368,0.008206058293581009,110.02
2025,13,Belgian Grand Prix,R,HAD,18.0,110.271,110.36797255897523,109.79548681402207,110.94045830392838,0.024421915411949158,110.019
2025,13,Belgian Grand Prix,R,HAD,22.0,108.18,108.44193525314331,107.86944950819016,109.01442099809647,0.047731176018714905,108.7
2025,13,Belgian Grand Prix,R,HAD,23.0,108.089,108.30940664052963,107.73692089557647,108.88189238548279,0.055888548493385315,108.44
2025,13,Belgian Grand Prix,R,HAD,24.0,108.402,108.42996109306813,107.85747533321381,109.00244682312012,0.006457000970840454,108.18
2025,13,Belgian Grand Prix,R,HAD,25.0,108.252,108.70074593162536,108.12826018667221,109.27323167657852,0.02431666851043701,108.291
2025,13,Belgian Grand Prix,R,HAD,26.0,108.684,108.57463672351837,108.00215097856521,109.14712246847152,0.005064651370048523,108.252
2025,13,Belgian Grand Prix,R,HAD,27.0,108.075,108.9443981308937,108.37191238594055,109.51688387584686,0.028663143515586853,108.252
2025,13,Belgian Grand Prix,R,HAD,28.0,108.126,108.56340276789665,107.99091702294349,109.13588848304748,0.009599786251783371,108.252
2025,13,Belgian Grand Prix,R,HAD,29.0,108.127,108.46413689446449,107.89165114951133,109.03662266921997,0.009533245116472244,108.252
2025,13,Belgian Grand Prix,R,HAD,30.0,108.157,108.58185338568687,108.00936764073371,109.1543391008377,0.03570353984832764,108.127
2025,13,Belgian Grand Prix,R,HAD,31.0,107.868,108.53158452701568,107.95909878206253,109.10407027196884,0.035582661628723145,108.127
2025,13,Belgian Grand Prix,R,HAD,32.0,107.807,108.29465602135659,107.72217027640343,108.86714179611207,0.0005541853606700897,108.126
2025,13,Belgian Grand Prix,R,HAD,33.0,108.21,108.08209013736248,107.50960440731049,108.6545758972168,0.019573882222175598,108.126
2025,13,Belgian Grand Prix,R,HAD,34.0,108.129,108.39581676912307,107.82333102416992,108.96830251407623,0.029225457459688187,108.127
2025,13,Belgian Grand Prix,R,HAD,35.0,108.127,108.50718184494973,107.93469609999657,109.0796676197052,0.029771894216537476,108.129
2025,13,Belgian Grand Prix,R,HAD,36.0,108.096,108.51411240887641,107.94162666392326,109.08659818363189,0.0325160026550293,108.127
2025,13,Belgian Grand Prix,R,HAD,37.0,110.358,108.43211265993118,107.85962691497802,109.00459840488433,0.02393445000052452,108.127
2025,13,Belgian Grand Prix,R,HAD,38.0,109.662,108.92902611875535,108.35654037380219,109.5015118637085,0.03003057837486267,108.129
2025,13,Belgian Grand Prix,R,HAD,39.0,108.196,109.6790420331955,109.10655628824234,110.2515278377533,0.09269097447395325,108.129
2025,13,Belgian Grand Prix,R,HAD,40.0,109.323,108.51448978996277,107.94200404500961,109.08697553491592,0.06319162249565125,108.196
2025,13,Belgian Grand Prix,R,HAD,41.0,108.079,108.91041152286529,108.33792577791213,109.48289726781844,0.032799988985061646,109.323
2025,13,Belgian Grand Prix,R,HAD,42.0,107.667,108.29829470920562,107.72580890464782,108.87078045415878,0.14280515909194946,109.323
2025,13,Belgian Grand Prix,R,HAM,6.0,122.51,121.23024218273163,120.65775637817383,121.80272792768478,0.08634504675865173,122.152
2025,13,Belgian Grand Prix,R,HAM,7.0,121.599,121.99681565141678,121.42432990646363,122.56930139636994,0.05693124234676361,122.331
2025,13,Belgian Grand Prix,R,HAM,8.0,124.389,121.38540183496475,120.8129160900116,121.95788757991791,0.07539090514183044,122.152
2025,13,Belgian Grand Prix,R,HAM,9.0,123.457,123.10448303794861,122.53199729299546,123.67696872329712,0.04830023646354675,122.331
2025,13,Belgian Grand Prix,R,HAM,13.0,109.564,110.69513659477234,110.12265084981918,111.26762233972549,0.03541608154773712,111.05
2025,13,Belgian Grand Prix,R,HAM,14.0,108.587,109.38042094182967,108.80793519687651,109.95290668678282,0.05078601837158203,110.30699999999999
2025,13,Belgian Grand Prix,R,HAM,15.0,107.992,108.54706155204772,107.97457586669921,109.11954729700088,0.017827093601226807,109.564
2025,13,Belgian Grand Prix,R,HAM,16.0,107.844,108.1227669005394,107.55028115558625,108.69525264549256,0.010812819004058838,109.0755
2025,13,Belgian Grand Prix,R,HAM,17.0,107.648,107.92121128988266,107.34872554492951,108.49369703483582,0.021011903882026672,108.587
2025,13,Belgian Grand Prix,R,HAM,18.0,107.995,107.8554827286005,107.28299696874619,108.4279684586525,0.01015876978635788,107.992
2025,13,Belgian Grand Prix,R,HAM,19.0,108.049,108.06258289647103,107.4900971813202,108.6350686712265,0.0012018214911222458,107.992
2025,13,Belgian Grand Prix,R,HAM,20.0,107.895,108.17012597751618,107.59764023256302,108.74261172246933,0.004832252860069275,107.992
2025,13,Belgian Grand Prix,R,HAM,21.0,107.707,108.17336161851883,107.60087587356567,108.74584736347198,0.0020972490310668945,107.895
2025,13,Belgian Grand Prix,R,HAM,22.0,107.354,107.98083542704582,107.40834968209266,108.55332114219665,0.001965384930372238,107.895
2025,13,Belgian Grand Prix,R,HAM,23.0,107.036,107.64302368879318,107.07053794384002,108.21550943374633,0.005136311054229736,107.895
2025,13,Belgian Grand Prix,R,HAM,24.0,107.402,107.24117390584945,106.6686881608963,107.8136596508026,0.005260884761810303,107.707
2025,13,Belgian Grand Prix,R,HAM,25.0,107.09,107.53409426403046,106.9616085190773,108.10658000898361,0.013888634741306305,107.402
2025,13,Belgian Grand Prix,R,HAM,26.0,106.929,107.35716709280014,106.78468134784698,107.9296528377533,0.001722351647913456,107.354
2025,13,Belgian Grand Prix,R,HAM,27.0,107.152,107.22337595760823,106.65089019775391,107.79586168766022,0.00743238627910614,107.09
2025,13,Belgian Grand Prix,R,HAM,28.0,106.954,107.3039353454113,106.73144960045815,107.87642106056214,0.01045338436961174,107.09
2025,13,Belgian Grand Prix,R,HAM,29.0,107.036,107.17129554986954,106.59880980491639,107.7437812948227,0.003978578373789787,107.09
2025,13,Belgian Grand Prix,R,HAM,30.0,107.117,107.2809804097414,106.70849464988709,107.8534661397934,0.01483723521232605,107.036
2025,13,Belgian Grand Prix,R,HAM,31.0,106.98,107.34413318490982,106.77164743995667,107.91661892986298,0.01690177619457245,107.036
2025,13,Belgian Grand Prix,R,HAM,32.0,107.341,107.21545611476898,106.64297036981583,107.78794185972214,0.012795723974704742,107.036
2025,13,Belgian Grand Prix,R,HAM,33.0,107.49,107.50974910116196,106.9372633562088,108.08223484611511,0.021430864930152893,107.036
2025,13,Belgian Grand Prix,R,HAM,34.0,107.014,107.58892060947419,107.01643486452103,108.16140641403199,0.017659500241279602,107.117
2025,13,Belgian Grand Prix,R,HAM,35.0,107.09,107.38551856708527,106.81303282213212,107.95800431203843,0.015946626663208008,107.117
2025,13,Belgian Grand Prix,R,HAM,36.0,107.133,107.31032853960991,106.73784279465676,107.88281425476075,0.01986350491642952,107.09
2025,13,Belgian Grand Prix,R,HAM,37.0,107.175,107.24781595784425,106.67533020544052,107.82030169534683,0.015744194388389587,107.133
2025,13,Belgian Grand Prix,R,HAM,38.0,106.79,107.3751904951334,106.80270473527908,107.94767622518539,0.02046692743897438,107.133
2025,13,Belgian Grand Prix,R,HAM,39.0,107.026,107.11644579857588,106.5439600610733,107.68893155097962,0.008234014734625816,107.09
2025,13,Belgian Grand Prix,R,HAM,40.0,106.876,107.16681117206812,106.59432541966439,107.73929693937302,0.022688787430524826,107.09
2025,13,Belgian Grand Prix,R,HAM,41.0,106.961,107.16865026152134,106.59616450166702,107.74113599157333,0.018287867307662964,107.026
2025,13,Belgian Grand Prix,R,HAM,42.0,106.534,107.23867851948738,106.66619277453422,107.81116429424286,0.029669567942619324,106.961
2025,13,Belgian Grand Prix,R,HAM,43.0,106.96,106.86490150338412,106.29241575098038,107.4373872408867,0.007475517690181732,106.876
2025,13,Belgian Grand Prix,R,HUL,6.0,122.875,121.18611512088776,120.61362931632996,121.75860086584092,0.07746599614620209,122.049
2025,13,Belgian Grand Prix,R,HUL,7.0,123.968,122.54283638548851,121.97035064053536,123.11532210063935,0.0032471641898155212,122.462
2025,13,Belgian Grand Prix,R,HUL,8.0,125.89,123.9284884929657,123.35600274801254,124.50097417831421,0.05226410925388336,122.875
2025,13,Belgian Grand Prix,R,HUL,9.0,126.075,125.12493852043153,124.55245283508302,125.69742420578004,0.05210903286933899,123.42150000000001
2025,13,Belgian Grand Prix,R,HUL,13.0,110.286,114.2823422589302,113.70985651397704,114.85482800388336,0.04968859255313873,114.954
2025,13,Belgian Grand Prix,R,HUL,14.0,108.769,109.90845977783204,109.33597409248353,110.48094546318055,0.02819657325744629,112.62
2025,13,Belgian Grand Prix,R,HUL,15.0,108.542,108.46258960819245,107.89010380363464,109.03507541275025,0.056126564741134644,110.286
2025,13,Belgian Grand Prix,R,HUL,16.0,108.464,108.56101902961731,107.9885333442688,109.13350477457047,0.006864070892333984,109.5275
2025,13,Belgian Grand Prix,R,HUL,17.0,108.446,108.41587848091126,107.8433927359581,108.98836422586442,0.05698534846305847,108.769
2025,13,Belgian Grand Prix,R,HUL,18.0,108.491,108.67710347902775,108.10461771917343,109.24958920907974,0.020141037181019783,108.542
2025,13,Belgian Grand Prix,R,HUL,19.0,110.047,108.7381324056387,108.1656466755867,109.31061816549301,0.0033034086227416992,108.491
2025,13,Belgian Grand Prix,R,HUL,20.0,108.525,109.18168193435669,108.60919618940353,109.7541676197052,0.06321974098682404,108.491
2025,13,Belgian Grand Prix,R,HUL,21.0,108.172,108.70421159601212,108.13172585105896,109.27669734096527,0.03591754660010338,108.491
2025,13,Belgian Grand Prix,R,HUL,22.0,108.005,108.44071325993538,107.86822754478455,109.01319903469086,0.020784156396985054,108.491
2025,13,Belgian Grand Prix,R,HUL,23.0,107.727,108.218812230587,107.64632648563385,108.79129797554016,0.02082836627960205,108.491
2025,13,Belgian Grand Prix,R,HUL,24.0,107.946,107.98183735620975,107.40935159635544,108.55432308626175,0.04018738120794296,108.172
2025,13,Belgian Grand Prix,R,HUL,25.0,107.656,108.15213618159294,107.57965043663978,108.72462189674377,0.017618443816900253,108.005
2025,13,Belgian Grand Prix,R,HUL,26.0,107.927,107.92444138741493,107.3519556722641,108.49692716217041,0.0005817804485559464,107.946
2025,13,Belgian Grand Prix,R,HUL,27.0,107.998,108.10737576973439,107.53489000988007,108.67986149978638,0.009548701345920563,107.927
2025,13,Belgian Grand Prix,R,HUL,28.0,108.068,108.17179991197587,107.59931416702271,108.74428565692902,0.009579285979270935,107.927
2025,13,Belgian Grand Prix,R,HUL,29.0,108.188,108.28636070108413,107.71387495613098,108.85884644603729,0.013519242405891418,107.946
2025,13,Belgian Grand Prix,R,HUL,30.0,108.416,108.39739397573472,107.82490823078156,108.96987972068787,0.012236922979354858,107.998
2025,13,Belgian Grand Prix,R,HUL,34.0,105.725,104.7991103310585,104.22662458610534,105.37159607601166,0.0029560327529907227,105.077
2025,13,Belgian Grand Prix,R,HUL,35.0,105.868,105.33624054437875,104.76375482177734,105.90872631168365,0.026715002954006195,105.401
2025,13,Belgian Grand Prix,R,HUL,36.0,106.431,105.76955359280109,105.19706783294677,106.34203932285308,0.028897900134325027,105.725
2025,13,Belgian Grand Prix,R,HUL,37.0,106.408,106.06905016565322,105.49656442070007,106.64153591060638,0.050222668796777725,105.7965
2025,13,Belgian Grand Prix,R,HUL,38.0,105.068,106.1630934767723,105.59060773181915,106.73557922172546,0.04847302660346031,105.868
2025,13,Belgian Grand Prix,R,HUL,39.0,106.093,105.80346870350837,105.23098298835754,106.37595447826385,0.005074739456176758,105.868
2025,13,Belgian Grand Prix,R,HUL,40.0,106.282,106.04524776864052,105.47276205348969,106.617733543396,0.008365180343389511,106.093
2025,13,Belgian Grand Prix,R,HUL,41.0,106.778,106.26873996329307,105.6962541885376,106.8412256784439,0.00747273862361908,106.282
2025,13,Belgian Grand Prix,R,HUL,42.0,107.604,106.49226593446731,105.91978018951416,107.06475167942047,0.047555480152368546,106.282
2025,13,Belgian Grand Prix,R,HUL,43.0,106.061,106.74836897325515,106.175883228302,107.32085471820831,0.07274644076824188,106.282
2025,13,Belgian Grand Prix,R,LAW,6.0,121.796,120.78059886646271,120.20811306190491,121.35308461141587,0.050072431564331055,121.212
2025,13,Belgian Grand Prix,R,LAW,7.0,122.746,121.71687468075753,121.14438893580437,122.289360455513,0.012496080249547958,121.504
2025,13,Belgian Grand Prix,R,LAW,8.0,124.162,122.67945754146577,122.10697179651261,123.25194334602357,0.016817942261695862,121.796
2025,13,Belgian Grand Prix,R,LAW,9.0,124.537,123.45994445896149,122.88745871400833,124.03243026351929,0.03942917287349701,122.271
2025,13,Belgian Grand Prix,R,LAW,10.0,124.295,123.97994978046417,123.40746403551101,124.55243558502197,0.003637760877609253,122.746
2025,13,Belgian Grand Prix,R,LAW,14.0,108.668,110.3438614537716,109.77137567901612,110.91634719872475,0.04101821780204773,110.724
2025,13,Belgian Grand Prix,R,LAW,15.0,108.569,108.2810545167923,107.7085687122345,108.85354026174545,0.05644035339355469,109.696
2025,13,Belgian Grand Prix,R,LAW,16.0,108.403,108.43290652561188,107.86042078065873,109.00539227056504,0.0022472143173217773,108.668
2025,13,Belgian Grand Prix,R,LAW,17.0,108.235,108.59192318296434,108.01943743801118,109.16440892791749,0.026220107451081276,108.61850000000001
2025,13,Belgian Grand Prix,R,LAW,18.0,107.969,108.42951413416863,107.85702835941315,109.00199987912178,0.015795215964317322,108.569
2025,13,Belgian Grand Prix,R,LAW,19.0,108.364,108.30236840534211,107.72988266038895,108.87485415029526,0.019631892442703247,108.403
2025,13,Belgian Grand Prix,R,LAW,20.0,108.108,108.49376121902466,107.9212754740715,109.06624696397782,8.169189095497131e-05,108.364
2025,13,Belgian Grand Prix,R,LAW,21.0,107.703,108.41866855382919,107.84618280887604,108.99115429878235,0.0014515817165374756,108.235
2025,13,Belgian Grand Prix,R,LAW,22.0,107.592,108.08185276854039,107.50936700868607,108.65433849859238,0.005532931536436081,108.108
2025,13,Belgian Grand Prix,R,LAW,23.0,107.506,107.84102849984168,107.26854278469085,108.41351424479484,0.011064037680625916,107.969
2025,13,Belgian Grand Prix,R,LAW,24.0,107.29,107.80309050369263,107.23060475873947,108.37557624864579,0.012552161701023579,107.703
2025,13,Belgian Grand Prix,R,LAW,25.0,107.422,107.61605746281147,107.04357170295715,108.18854319286346,0.0032967105507850647,107.592
2025,13,Belgian Grand Prix,R,LAW,26.0,107.432,107.61796938157082,107.04548363661766,108.1904551563263,0.006069103255867958,107.506
2025,13,Belgian Grand Prix,R,LAW,27.0,107.595,107.68253441524506,107.1100486702919,108.25502016019821,0.009841717779636383,107.432
2025,13,Belgian Grand Prix,R,LAW,28.0,107.354,107.78181003403664,107.20932428908348,108.35429580879212,0.0198754221200943,107.432
2025,13,Belgian Grand Prix,R,LAW,29.0,107.112,107.65500379514694,107.08251805019378,108.2274895401001,0.008128594607114792,107.422
2025,13,Belgian Grand Prix,R,LAW,30.0,107.183,107.47005265367031,106.89756692361831,108.04253841352462,0.003729918971657753,107.422
2025,13,Belgian Grand Prix,R,LAW,31.0,107.232,107.38601366961002,106.8135279097557,107.95849939966202,0.008404103107750416,107.354
