season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,GAS,19.0,108.514,108.97503129076958,108.36833626461029,109.58172628712654,0.03308679535984993,109.167
2025,13,Belgian Grand Prix,R,GAS,20.0,108.696,108.88106649047137,108.27437148666382,109.48776147937775,0.016541404649615288,108.781
2025,13,Belgian Grand Prix,R,GAS,21.0,108.803,108.8991613266468,108.29246633028984,109.50585635280609,0.03295931965112686,108.756
2025,13,Belgian Grand Prix,R,GAS,22.0,108.261,108.9454336938858,108.33873869752884,109.55212869024277,0.044469498097896576,108.756
2025,13,Belgian Grand Prix,R,GAS,23.0,108.144,108.73947885027528,108.13278385019302,109.34617384290695,0.014628560282289982,108.696
2025,13,Belgian Grand Prix,R,GAS,24.0,107.993,108.46586852291226,107.85917353773117,109.0725635304451,0.012423153035342693,108.514
2025,13,Belgian Grand Prix,R,GAS,25.0,107.786,108.34633803373575,107.73964305973053,108.95303305244445,0.01889069192111492,108.261
2025,13,Belgian Grand Prix,R,GAS,26.0,107.922,108.13789233300463,107.5311973156929,108.74458730840684,0.013992827385663986,108.144
2025,13,Belgian Grand Prix,R,GAS,27.0,108.056,108.18602846491336,107.57933345365524,108.79272344636917,0.039699070155620575,107.993
2025,13,Belgian Grand Prix,R,GAS,28.0,107.999,108.1934829198122,107.58678790855407,108.800177901268,0.04741835966706276,107.993
2025,13,Belgian Grand Prix,R,GAS,29.0,107.819,108.23267809975147,107.62598308849334,108.83937308120727,0.05034932494163513,107.993
2025,13,Belgian Grand Prix,R,GAS,30.0,107.674,108.14869368982315,107.54199869346618,108.75538868618011,0.043595463037490845,107.922
2025,13,Belgian Grand Prix,R,GAS,31.0,107.645,108.01000001442432,107.4033050031662,108.61669499588012,0.024775812402367592,107.922
2025,13,Belgian Grand Prix,R,GAS,32.0,107.614,107.96389914476872,107.35720413351059,108.57059412622452,0.03373347595334053,107.819
2025,13,Belgian Grand Prix,R,GAS,33.0,107.517,107.88386193418503,107.27716693782807,108.490556930542,0.04057564586400986,107.674
2025,13,Belgian Grand Prix,R,GAS,34.0,107.6,107.84398571074009,107.23729069948196,108.45068069219589,0.041815489530563354,107.645
2025,13,Belgian Grand Prix,R,GAS,35.0,107.517,107.81883431220055,107.21213931584359,108.42552927875519,0.04448023810982704,107.614
2025,13,Belgian Grand Prix,R,GAS,36.0,107.857,107.78366408348083,107.17696908712387,108.3903590798378,0.04231124371290207,107.6
2025,13,Belgian Grand Prix,R,GAS,37.0,107.336,107.95340750217437,107.34671250581741,108.56010249853134,0.06881911307573318,107.6
2025,13,Belgian Grand Prix,R,GAS,38.0,107.273,107.72323351633548,107.11653850507736,108.32992849779129,0.04021371155977249,107.517
2025,13,Belgian Grand Prix,R,GAS,39.0,107.434,107.56518224161863,106.95848725271225,108.17187724542617,0.0269223190844059,107.517
2025,13,Belgian Grand Prix,R,GAS,40.0,107.253,107.65952511096,107.05283011460304,108.26622007751465,0.046970464289188385,107.434
2025,13,Belgian Grand Prix,R,GAS,41.0,107.177,107.59693110442161,106.99023610806465,108.20362607097626,0.046381570398807526,107.336
2025,13,Belgian Grand Prix,R,GAS,42.0,107.531,107.50899861562252,106.90230363416671,108.11569362688064,0.04705937206745148,107.273
2025,13,Belgian Grand Prix,R,GAS,43.0,107.363,107.63232317376136,107.0256281774044,108.23901819992065,0.07033698260784149,107.273
2025,13,Belgian Grand Prix,R,HAD,5.0,121.255,121.60817907428742,121.00148401832581,122.21487407064438,0.053605929017066956,122.531
2025,13,Belgian Grand Prix,R,HAD,6.0,121.677,120.67342304515839,120.06672798919678,121.28011804151535,0.0916396826505661,121.893
2025,13,Belgian Grand Prix,R,HAD,9.0,124.736,122.92404702615738,122.31735202980042,123.53074202251435,0.05193238705396652,123.822
2025,13,Belgian Grand Prix,R,HAD,10.0,124.304,124.6712324180603,124.06453742170333,125.27792741441726,0.05342398211359978,124.279
2025,13,Belgian Grand Prix,R,HAD,15.0,110.008,109.31628890752792,108.70959391117096,109.92298390388488,0.043387483805418015,110.02
2025,13,Belgian Grand Prix,R,HAD,16.0,110.02,110.09951678061485,109.49282175445556,110.70621174716949,0.02966817282140255,110.014
2025,13,Belgian Grand Prix,R,HAD,17.0,110.018,110.39412464618682,109.78742964982986,111.00081964254379,0.04364178702235222,110.02
2025,13,Belgian Grand Prix,R,HAD,18.0,110.271,110.35621393346787,109.7495189371109,110.96290892982483,0.0645042434334755,110.019
2025,13,Belgian Grand Prix,R,HAD,22.0,108.18,108.15954871177674,107.55285377502442,108.7662437081337,0.03964000567793846,108.7
2025,13,Belgian Grand Prix,R,HAD,23.0,108.089,108.22816917538643,107.62147420883178,108.83486417174339,0.03644770756363869,108.44
2025,13,Belgian Grand Prix,R,HAD,24.0,108.402,108.56275384902955,107.95605885267258,109.16944884538651,0.03632134944200516,108.18
2025,13,Belgian Grand Prix,R,HAD,25.0,108.252,108.65498413777351,108.04828914141655,109.2616791639328,0.06435100734233856,108.291
2025,13,Belgian Grand Prix,R,HAD,26.0,108.684,108.51708092880249,107.91038593244552,109.12377592515945,0.04789426177740097,108.252
2025,13,Belgian Grand Prix,R,HAD,27.0,108.075,108.66397672486305,108.05728172850608,109.27067175102233,0.10685962438583374,108.252
2025,13,Belgian Grand Prix,R,HAD,28.0,108.126,108.51901965928077,107.91232466292381,109.12571468544006,0.05047424137592316,108.252
2025,13,Belgian Grand Prix,R,HAD,29.0,108.127,108.44548137080669,107.83878638935089,109.05217638206481,0.03640216216444969,108.252
2025,13,Belgian Grand Prix,R,HAD,30.0,108.157,108.51519560408592,107.90850060772895,109.12189057064056,0.06548471003770828,108.127
2025,13,Belgian Grand Prix,R,HAD,31.0,107.868,108.48734640669822,107.88065141034126,109.09404137325286,0.06384942680597305,108.127
2025,13,Belgian Grand Prix,R,HAD,32.0,107.807,108.33369822597504,107.72700322961808,108.940393222332,0.0387212373316288,108.126
2025,13,Belgian Grand Prix,R,HAD,33.0,108.21,108.18918376213313,107.5824887881279,108.79587878084183,0.018275074660778046,108.126
2025,13,Belgian Grand Prix,R,HAD,34.0,108.129,108.37206287276744,107.76536789131164,108.97875788402557,0.06512084603309631,108.127
2025,13,Belgian Grand Prix,R,HAD,35.0,108.127,108.51553257489205,107.90883757853508,109.12222760105134,0.07775839418172836,108.129
2025,13,Belgian Grand Prix,R,HAD,36.0,108.096,108.49467986416816,107.8879848678112,109.10137489032745,0.07822824269533157,108.127
2025,13,Belgian Grand Prix,R,HAD,37.0,110.358,108.43860309910774,107.83190810275077,109.04529812526702,0.06672178208827972,108.127
2025,13,Belgian Grand Prix,R,HAD,38.0,109.662,108.54759674453736,107.9409017481804,109.15429168128968,0.18322157859802246,108.129
2025,13,Belgian Grand Prix,R,HAD,39.0,108.196,109.56821101093293,108.96151601457596,110.17490606689454,0.2697869539260864,108.129
2025,13,Belgian Grand Prix,R,HAD,40.0,109.323,108.52028494095802,107.91358994460106,109.12697996711731,0.08173638582229614,108.196
2025,13,Belgian Grand Prix,R,HAD,41.0,108.079,109.16637401390075,108.55967901754379,109.77306901025771,0.01758398674428463,109.323
2025,13,Belgian Grand Prix,R,HAD,42.0,107.667,108.19022469329833,107.58352975654601,108.7969196896553,0.1197696328163147,109.323
2025,13,Belgian Grand Prix,R,HAM,5.0,122.152,121.96609709453583,121.35940203857422,122.57279215049743,0.06072302535176277,123.577
2025,13,Belgian Grand Prix,R,HAM,6.0,122.51,120.43124718856811,119.82455225181579,121.03794212532043,0.10555209219455719,122.86449999999999
2025,13,Belgian Grand Prix,R,HAM,7.0,121.599,121.89522374629975,121.28852869033814,122.50191874265671,0.04840445891022682,122.51
2025,13,Belgian Grand Prix,R,HAM,8.0,124.389,121.07575920200348,120.46906414604187,121.68245419836045,0.09687244892120361,122.331
2025,13,Belgian Grand Prix,R,HAM,9.0,123.457,122.85269711375237,122.2460021173954,123.45939208030701,0.15869322419166565,122.51
2025,13,Belgian Grand Prix,R,HAM,13.0,109.564,110.44320009946823,109.83650510311126,111.04989509582519,0.045902181416749954,111.05
2025,13,Belgian Grand Prix,R,HAM,14.0,108.587,109.31864591312407,108.71195085716246,109.92534090948104,0.09794578701257706,110.30699999999999
2025,13,Belgian Grand Prix,R,HAM,15.0,107.992,108.94811885499954,108.34142385864257,109.5548138513565,0.0902453064918518,109.564
2025,13,Belgian Grand Prix,R,HAM,16.0,107.844,108.48437713432313,107.8776821975708,109.09107213068009,0.10343841463327408,109.0755
2025,13,Belgian Grand Prix,R,HAM,17.0,107.648,108.26867281150818,107.66197781515122,108.87536780786515,0.0777929276227951,108.587
2025,13,Belgian Grand Prix,R,HAM,18.0,107.995,107.87716312837601,107.27046813201905,108.48385812473298,0.023089444264769554,107.992
2025,13,Belgian Grand Prix,R,HAM,19.0,108.049,108.05241245535017,107.44571747016907,108.659107462883,0.023297853767871857,107.992
2025,13,Belgian Grand Prix,R,HAM,20.0,107.895,108.1540985865593,107.54740359020234,108.76079358291626,0.04018012061715126,107.992
2025,13,Belgian Grand Prix,R,HAM,21.0,107.707,108.1468306672573,107.54013567090034,108.75352563381195,0.046638935804367065,107.895
2025,13,Belgian Grand Prix,R,HAM,22.0,107.354,108.03059862971305,107.42390363335609,108.6372935962677,0.029960202053189278,107.895
2025,13,Belgian Grand Prix,R,HAM,23.0,107.036,107.7820790824294,107.1753840637207,108.38877408623695,0.011852063238620758,107.895
2025,13,Belgian Grand Prix,R,HAM,24.0,107.402,107.38440276455879,106.77770779800414,107.99109776091575,0.03682832419872284,107.707
2025,13,Belgian Grand Prix,R,HAM,25.0,107.09,107.53170350682736,106.92500852537155,108.13839851808548,0.03430485352873802,107.402
2025,13,Belgian Grand Prix,R,HAM,26.0,106.929,107.40372921684384,106.79703423166275,108.01042422437668,0.021696975454688072,107.354
2025,13,Belgian Grand Prix,R,HAM,27.0,107.152,107.24415260195732,106.63745760560036,107.85084756851197,0.03186074644327164,107.09
2025,13,Belgian Grand Prix,R,HAM,28.0,106.954,107.29199754834175,106.68530255198479,107.89869257450104,0.042319972068071365,107.09
2025,13,Belgian Grand Prix,R,HAM,29.0,107.036,107.17630713820458,106.56961211204529,107.78300210475922,0.027316732332110405,107.09
2025,13,Belgian Grand Prix,R,HAM,30.0,107.117,107.25099256789684,106.64429758644104,107.85768757915497,0.0545787550508976,107.036
2025,13,Belgian Grand Prix,R,HAM,31.0,106.98,107.30927540516853,106.70258040881157,107.91597043132782,0.06228061392903328,107.036
2025,13,Belgian Grand Prix,R,HAM,32.0,107.341,107.2098351136446,106.60314010238648,107.8165300951004,0.04531070217490196,107.036
2025,13,Belgian Grand Prix,R,HAM,33.0,107.49,107.41844205713272,106.81174706077576,108.02513705348969,0.08087368309497833,107.036
2025,13,Belgian Grand Prix,R,HAM,34.0,107.014,107.61931736898423,107.01262237262726,108.22601236534119,0.08227702230215073,107.117
2025,13,Belgian Grand Prix,R,HAM,35.0,107.09,107.42660127711297,106.819906280756,108.0332962436676,0.05316480994224548,107.117
2025,13,Belgian Grand Prix,R,HAM,36.0,107.133,107.33932537972927,106.73263039827347,107.9460203909874,0.044729094952344894,107.09
2025,13,Belgian Grand Prix,R,HAM,37.0,107.175,107.3045078651905,106.69781286883354,107.91120289134979,0.03503181040287018,107.133
2025,13,Belgian Grand Prix,R,HAM,38.0,106.79,107.39301596450805,106.78632096815109,107.99971096086502,0.049278538674116135,107.133
2025,13,Belgian Grand Prix,R,HAM,39.0,107.026,107.21772651016713,106.611031498909,107.82442149162293,0.03312677517533302,107.09
2025,13,Belgian Grand Prix,R,HAM,40.0,106.876,107.2399547958374,106.63325979948044,107.84664979219437,0.041275784373283386,107.09
2025,13,Belgian Grand Prix,R,HAM,41.0,106.961,107.21848421490192,106.6117892036438,107.82517919635772,0.04072486609220505,107.026
2025,13,Belgian Grand Prix,R,HAM,42.0,106.534,107.27380335783958,106.66710836148262,107.88049832439422,0.05720730125904083,106.961
2025,13,Belgian Grand Prix,R,HAM,43.0,106.96,106.96418285912276,106.35748787021637,107.5708778629303,0.028736039996147156,106.876
2025,13,Belgian Grand Prix,R,HUL,5.0,122.049,122.22957334423066,121.62287828826905,122.83626834058762,0.06206686422228813,123.799
2025,13,Belgian Grand Prix,R,HUL,6.0,122.875,120.41715285682679,119.81045792007447,121.02384779357911,0.1131126657128334,122.924
2025,13,Belgian Grand Prix,R,HUL,7.0,123.968,122.55869048833847,121.9519954919815,123.16538548469543,0.030139192938804626,122.875
2025,13,Belgian Grand Prix,R,HUL,8.0,125.89,123.79709728312493,123.19040228676796,124.40379224967957,0.1187187135219574,123.337
2025,13,Belgian Grand Prix,R,HUL,9.0,126.075,124.78113535547257,124.17444035911561,125.38783035182954,0.23616038262844086,123.799
2025,13,Belgian Grand Prix,R,HUL,13.0,110.286,113.91651034736633,113.30981541061401,114.52320534372329,0.05424671992659569,114.954
2025,13,Belgian Grand Prix,R,HUL,14.0,108.769,109.08869015693665,108.48199522018433,109.69538509368897,0.15915881097316742,112.62
2025,13,Belgian Grand Prix,R,HUL,15.0,108.542,108.36799393749237,107.76129888153076,108.97468899345398,0.1747826486825943,110.286
2025,13,Belgian Grand Prix,R,HUL,16.0,108.464,108.57099678754807,107.9643017911911,109.17769178390503,0.1282011866569519,109.5275
2025,13,Belgian Grand Prix,R,HUL,17.0,108.446,108.54234646880627,107.93565148735047,109.1490414800644,0.04654894769191742,108.769
2025,13,Belgian Grand Prix,R,HUL,18.0,108.491,108.69155540001393,108.0848603887558,109.29825038146973,0.01924840919673443,108.542
2025,13,Belgian Grand Prix,R,HUL,19.0,110.047,108.69630508458614,108.08961010313034,109.30300009584427,0.03593781217932701,108.491
2025,13,Belgian Grand Prix,R,HUL,20.0,108.525,108.91703716254234,108.31034216618538,109.52373212909698,0.12742017209529877,108.491
2025,13,Belgian Grand Prix,R,HUL,21.0,108.172,108.79648045039177,108.1897854540348,109.40317541694641,0.041923295706510544,108.491
2025,13,Belgian Grand Prix,R,HUL,22.0,108.005,108.5787958163619,107.9721007976532,109.18549079036713,0.010051304474473,108.491
2025,13,Belgian Grand Prix,R,HUL,23.0,107.727,108.37260494714975,107.76590997314453,108.97929993605614,0.01976505108177662,108.491
2025,13,Belgian Grand Prix,R,HUL,24.0,107.946,108.11691036608815,107.51021535110473,108.72360534381866,0.010772183537483215,108.172
2025,13,Belgian Grand Prix,R,HUL,25.0,107.656,108.16058598935604,107.55389100790023,108.76728100061416,0.036045197397470474,108.005
2025,13,Belgian Grand Prix,R,HUL,26.0,107.927,107.98325957870483,107.37656458234787,108.5899545750618,0.01949375309050083,107.946
2025,13,Belgian Grand Prix,R,HUL,27.0,107.998,108.10440108072758,107.49770606946946,108.71109606218339,0.04751557111740112,107.927
2025,13,Belgian Grand Prix,R,HUL,28.0,108.068,108.17900200080872,107.57230700445176,108.78569699716569,0.05295714735984802,107.927
2025,13,Belgian Grand Prix,R,HUL,29.0,108.188,108.26979108667373,107.66309609031677,108.8764860830307,0.05961623042821884,107.946
2025,13,Belgian Grand Prix,R,HUL,30.0,108.416,108.35457390952111,107.74787891316414,108.96126887607575,0.0681806206703186,107.998
2025,13,Belgian Grand Prix,R,HUL,34.0,105.725,104.75868985843658,104.15199486207962,105.36538485479355,0.03127641975879669,105.077
2025,13,Belgian Grand Prix,R,HUL,35.0,105.868,105.56938453710079,104.96268955564499,106.17607954835891,0.03336797654628754,105.401
2025,13,Belgian Grand Prix,R,HUL,36.0,106.431,105.94088706970214,105.33419207334518,106.5475820660591,0.04269379749894142,105.725
2025,13,Belgian Grand Prix,R,HUL,37.0,106.408,106.05020869040489,105.44351369404792,106.65690365695953,0.06728336215019226,105.7965
2025,13,Belgian Grand Prix,R,HUL,38.0,105.068,106.17420059370994,105.56750559735298,106.78089556026458,0.07212390750646591,105.868
2025,13,Belgian Grand Prix,R,HUL,39.0,106.093,105.88746681737899,105.28077182102203,106.49416181373596,0.01863831654191017,105.868
2025,13,Belgian Grand Prix,R,HUL,40.0,106.282,106.17505858618021,105.56836361217499,106.78175360488892,0.02689003013074398,106.093
2025,13,Belgian Grand Prix,R,HUL,41.0,106.778,106.39030087214708,105.78360586833954,106.99699586105346,0.03136347234249115,106.282
2025,13,Belgian Grand Prix,R,HUL,42.0,107.604,106.52287883532047,105.91618382406234,107.12957381677627,0.0676877349615097,106.282
2025,13,Belgian Grand Prix,R,HUL,43.0,106.061,106.70731445622444,106.10061945986747,107.31400948238372,0.10700362175703049,106.282
2025,13,Belgian Grand Prix,R,LAW,5.0,121.212,121.79747809457778,121.19078309822082,122.40417309093475,0.05297305807471275,122.728
2025,13,Belgian Grand Prix,R,LAW,6.0,121.796,120.58059820652008,119.97390315055847,121.18729320287704,0.0982554629445076,121.97
2025,13,Belgian Grand Prix,R,LAW,7.0,122.746,121.90955923116208,121.30286424970627,122.5162542424202,0.02416122332215309,121.796
2025,13,Belgian Grand Prix,R,LAW,8.0,124.162,122.53888282728195,121.93218783092499,123.14557782363892,0.07232227921485901,122.262
2025,13,Belgian Grand Prix,R,LAW,9.0,124.537,123.12123619008064,122.51454119372367,123.72793121623992,0.1568879634141922,122.728
2025,13,Belgian Grand Prix,R,LAW,10.0,124.295,123.75880951499938,123.15211451864242,124.3655044517517,0.22597266733646393,122.746
2025,13,Belgian Grand Prix,R,LAW,14.0,108.668,110.03597786331177,109.42928292655945,110.64267285966874,0.04804461449384689,110.724
2025,13,Belgian Grand Prix,R,LAW,15.0,108.569,108.08855309104919,107.48185815429687,108.69524802780151,0.12692712247371674,109.696
2025,13,Belgian Grand Prix,R,LAW,16.0,108.403,108.43617153394223,107.82947655248643,109.04286654520035,0.051167432218790054,108.668
2025,13,Belgian Grand Prix,R,LAW,17.0,108.235,108.658569706738,108.05187470293046,109.26526469564439,0.018868878483772278,108.61850000000001
2025,13,Belgian Grand Prix,R,LAW,18.0,107.969,108.47709329599142,107.87039827728272,109.08378826999665,0.021944209933280945,108.569
2025,13,Belgian Grand Prix,R,LAW,19.0,108.364,108.31435472804309,107.70765972423554,108.92104971694947,0.010928475297987461,108.403
2025,13,Belgian Grand Prix,R,LAW,20.0,108.108,108.4021166189909,107.7954216375351,109.00881163024903,0.038141924887895584,108.364
2025,13,Belgian Grand Prix,R,LAW,21.0,107.703,108.35983550608158,107.75314049482346,108.96653048753738,0.03334501385688782,108.235
2025,13,Belgian Grand Prix,R,LAW,22.0,107.592,108.16706065553427,107.56036563682557,108.7737556295395,0.014105645008385181,108.108
